"text","label"
"Subject: guys need this 3 dq ci - ialis softabs is better than pfizer viiagrra and normal ci - ialis because : - guaaraantees 36 hours lasting - safe to take , no side effects at all - boost and increase se - xual performance - haarder e - rectiions and quick recharge - proven and certified by experts and doctors - only $ 3 . 99 per tabs cllick heree : http : / / liverymen . com / cs / ? ronn o - ut of mai - lling lisst : http : / / liverymen . com / rm . php ? ronn qqn 83","spam"
"Subject: inactivations cheryl johnson 08 / 31 / 2000 11 : 14 am to : camille gerard / corp / enron @ enron , jeremy wong / hou / ect @ ect , bob bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect , mary g gosnell / hou / ect @ ect , larry joe hunter / hou / ect @ ect , kori loibl / hou / ect @ ect , tom e moore / hou / ect @ ect , john d powell / hou / ect @ ect , brant reves / hou / ect @ ect , marilyn colbert / hou / ect @ ect , bill d hare / hou / ect @ ect , laurel adams / hou / ect @ ect , peggy alix / hou / ect @ ect , amelia alland / hou / ect @ ect , lauri a allen / hou / ect @ ect , bridgette anderson / corp / enron @ enron , beth apollo / lon / ect @ ect , arfan aziz / lon / ect @ ect , susan bailey / hou / ect @ ect , cyndie balfour - flanagan / corp / enron @ enron , stacey richardson / hou / ect @ ect , edward d baughman / hou / ect @ ect , kimberlee a bennick / hou / ect @ ect , lisa berg carver / hou / ect @ ect , anne bike / corp / enron @ enron , jennifer blay / hou / ect @ ect , fred boas / hou / ect @ ect , bob bowen / hou / ect @ ect , debbie r brackett / hou / ect @ ect , linda s bryan / hou / ect @ ect , lesli campbell / hou / ect @ ect , anthony campos / hou / ect @ ect , sylvia a campos / hou / ect @ ect , nella cappelletto / cal / ect @ ect , cary m carrabine / hou / ect @ ect , clem cernosek / hou / ect @ ect , pat clynes / corp / enron @ enron , marilyn colbert / hou / ect @ ect , brad coleman / hou / ect @ ect , donna consemiu / hou / ect @ ect , robert cotten / hou / ect @ ect , mike croucher / hou / ect @ ect , romeo d ' souza / hou / ect @ ect , shonnie daniel / hou / ect @ ect , frank l davis / hou / ect @ ect , cheryl dawes / cal / ect @ ect , jennifer deboisblanc denny / hou / ect @ ect , rhonda l denton / hou / ect @ ect , russell diamond / hou / ect @ ect , stacy e dickson / hou / ect @ ect , bradley diebner / hou / ect @ ect , michael eiben / hou / ect @ ect , susan elledge / na / enron @ enron , faye ellis / hou / ect @ ect , diane ellstrom / hou / ect @ ect , veronica espinoza / corp / enron @ enron , enron europe global contracts and facilities , enron europe global counterparty , daren j farmer / hou / ect @ ect , jacquelyn farriel / gpgfin / enron @ enron , genia fitzgerald / hou / ect @ ect , irene flynn / hou / ect @ ect , shawna flynn / hou / ect @ ect , susan flynn / hou / ect @ ect , hoong p foon / hou / ect @ ect , rebecca ford / hou / ect @ ect , imelda frayre / hou / ect @ ect , randall l gay / hou / ect @ ect , scotty gilbert / tor / ect @ ect , lisa gillette / hou / ect @ ect , carolyn gilley / hou / ect @ ect , winston goodbody / hou / ect @ ect , amita gosalia / lon / ect @ ect , mary g gosnell / hou / ect @ ect , melissa graves / hou / ect @ ect , andrea r guillen / hou / ect @ ect , david hardy / lon / ect @ ect , bill d hare / hou / ect @ ect , kenneth m harmon / hou / ect @ ect , tony harris / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , elizabeth l hernandez / hou / ect @ ect , brenda f herod / hou / ect @ ect , marlene hilliard / hou / ect @ ect , liz hillman / corp / enron @ enron , nathan l hlavaty / hou / ect @ ect , corey hobbs / corp / enron @ enron , jim homco / hou / ect @ ect , cindy horn / hou / ect @ ect , larry joe hunter / hou / ect @ ect , rahil jafry / hou / ect @ ect , tana jones / hou / ect @ ect , katherine l kelly / hou / ect @ ect , nanette kettler / hou / ect @ ect , cheryl dudley / hou / ect @ ect , bob klein / hou / ect @ ect , troy klussmann / hou / ect @ ect , victor lamadrid / hou / ect @ ect , karen lambert / hou / ect @ ect , gary w lamphier / hou / ect @ ect , kristian j lande / hou / ect @ ect , elsie lew / hou / ect @ ect , andrew h lewis / hou / ect @ ect , jim little / hou / ect @ ect , kori loibl / hou / ect @ ect , melba lozano / hou / ect @ ect , scott f lytle / hou / ect @ ect , hillary mack / corp / enron @ enron , richard c mckeel / hou / ect @ ect , chris mendoza / hou / ect @ ect , nidia mendoza / hou / ect @ ect , carey m metz / hou / ect @ ect , julie meyers / hou / ect @ ect , richard a miley / hou / ect @ ect , bruce mills / corp / enron @ enron , scott mills / hou / ect @ ect , glenda d mitchell / hou / ect @ ect , patrice l mims / hou / ect @ ect , jason moore / hou / ect @ ect , torrey moorer / hou / ect @ ect , jackie morgan / hou / ect @ ect , michael w morris / hou / ect @ ect , matt motsinger / hou / ect @ ect , gary nelson / hou / ect @ ect , dale neuner / hou / ect @ ect , tracy ngo / hou / ect @ ect , debbie nicholls / lon / ect @ ect , john l nowlan / hou / ect @ ect , frank ortiz / epsc / hou / ect @ ect , b scott palmer / hou / ect @ ect , anita k patton / hou / ect @ ect , regina perkins / hou / ect @ ect , debra perlingiere / hou / ect @ ect , richard pinion / hou / ect @ ect , sylvia s pollan / hou / ect @ ect , brent a price / hou / ect @ ect , cyril price / hou / ect @ ect , joan quick / hou / ect @ ect , dutch quigley / hou / ect @ ect , leslie reeves / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , brant reves / hou / ect @ ect , suzy robey / hou / ect @ ect , bernice rodriguez / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect , sam round / hou / ect @ ect , marilyn m schoppe / hou / ect @ ect , samuel schott / hou / ect @ ect , brad schneider / corp / enron @ enron , dianne seib / cal / ect @ ect , cris sherman / hou / ect @ ect , john sherriff / lon / ect @ ect , james shirley / hou / ees @ ees , lynn e shivers / hou / ect @ ect , michele small / lon / ect @ ect , mary m smith / hou / ect @ ect , susan smith / hou / ect @ ect , mary solmonson / hou / ect @ ect , jefferson d sorenson / hou / ect @ ect , carrie southard / hou / ect @ ect , mechelle stevens / hou / ect @ ect , willie stewart / hou / ect @ ect , geoff storey / hou / ect @ ect , colleen sullivan / hou / ect @ ect , john suttle / hou / ect @ ect , connie sutton / hou / ect @ ect , tara sweitzer / hou / ect @ ect , dianne j swiber / hou / ect @ ect , neal symms / hou / ect @ ect , vance l taylor / hou / ect @ ect , edward terry / hou / ect @ ect , kim s theriot / hou / ect @ ect , sheri thomas / hou / ect @ ect , veronica thompson / gpgfin / enron @ enron , mark d thorne / hou / ect @ ect , philippe travis / lon / ect @ ect , susan d trevino / hou / ect @ ect , laura vargas / corp / enron @ enron , claire viejou / lon / ect @ ect , elsa villarreal / hou / ect @ ect , robert walker / hou / ect @ ect , george weissman / hou / ect @ ect , chris wiebe / cal / ect @ ect , sony wilson / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , christa winfrey / hou / ect @ ect , rita wynne / hou / ect @ ect cc : subject : inactivations reminder : records on the august 2000 name change / merger notification report will be inactivated tomorrow afternoon 9 / 01 .","ham"
"Subject: revised nomination - june , 2000 daren , fyi . we have received a revised nomination as follows : c / p name meter # original nomination revised nomination maynard oil 6674 5 , 459 5 , 547 bob","ham"
"Subject: calpine daily gas nomination and monthly ( july ) nomination > > - calpine daily gas nomination 1 . doc - calpine monthly gas nomination _ _ _ . doc","ham"
"Subject: christmas tree farm pictures","ham"
"Subject: economize 55 % and more with your recipes we assists you economise on costly recipes medicinal drugs with worths that are as much as 50 % less than retail apothecary ' s shop alternatives . examine costs","spam"
"Subject: time magazine articie on pain relief help your daughter be strong h - y , d _ r ' 0 * c ^ o - d - 0 ^ n . e 7 . 5 / 5 oo m , g 30 pills 139 . 0 o 60 pllls 249 . 0 o 90 p ! lis 319 . oo order here : http : / / net - internetstore . com same day shipping c ' e . a _ s . e : http : / / net - internetstore . com / please yours , jeffry valencia teacher xenamed industries , sialkot / 51310 , pakistan phone : 113 - 335 - 4473 mobile : 318 - 417 - 9454 email : xlmdiydgpkbp @ mymail . com . au this is an auto - generated message - please do not reply to this message this shareware is a 49 second definite download notes : the contents of this connection is for attention and should not be began secular anguish lest sea time : tue , 15 feb 2005 06 : 48 : 23 - 0600","spam"
"Subject: revised hpl nom . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 31 / 2000 02 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 01 / 31 / 2000 02 : 01 : 02 pm to : ami chokshi / corp / enron @ enron cc : subject : revised hpl nom . . . i passed on the change to george . . . ( see attached file : egmnom - feb . xls ) - egmnom - feb . xls","ham"
"Subject: dermatology , neurology , pathology , the new 2005 united states healthcare database . in a rapidly - changing industry , current healthcare information is an invaluable resource to businesses and organizations . the united states healthcare database includes comprehensive information on more than 7 , 000 hospitals , 25 , 000 nursing homes and 400 , 000 doctors . it is the most extensive and reliable mailing list and database of key decision makers in the health care market . each record is indexed by such features as name , address , phone and fax . the database is available in excel format on cd rom . it is designed for mailing lists and merges . the data can be selected by state or other criteria such as type of practice . it can be used on an unlimited basis . for the past 14 years , medcom has maintained the most comprehensive healthcare lists . our directories are 100 % telephone verified and updated every quarter . medcom continues to hold the nation ' s most extensive and reliable databases of key decision - makers in the health care market . available exclusively on cd - rom ( excel ) , the data can be used on an unlimited basis . it is easily exportable to other programs for mailing or faxing purposes . for a limited time , this extensive database is offered at an introductory price of $ 195 ( reg . $ 745 ) . to order , please print this e - mail , complete the information below and fax it to 416 - 765 - 0029 ( tel : 416 - 765 - 0028 ) . name : title : organization : address : city : state : postal : tel : fax : email :","spam"
"Subject: re : meter 9707 i left vance a voice mail message yesterday but he was out sick . he called me back and said there shouldn ' t be any flow at meter 9707 and there wasn ' t a deal in place with united oil & minerals . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 10 / 03 / 2000 01 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 10 / 03 / 2000 11 : 39 am to : vance l taylor / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , aimee lannou / hou / ect @ ect subject : re : meter 9707 vance , did you find out anything about the purchase from united oil & minerals at meter 9707 ? bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 10 / 03 / 2000 11 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - - aimee lannou 10 / 03 / 2000 11 : 26 am to : daren j farmer / hou / ect @ ect cc : robert cotten / hou / ect @ ect subject : re : meter 9707 fyi - there is flow for 10 / 2 as well . al daren j farmer 10 / 02 / 2000 02 : 23 pm to : aimee lannou / hou / ect @ ect cc : robert cotten / hou / ect @ ect subject : re : meter 9707 i rolled this deal for day one in october only . bob - please check with vance on this deal . has it terminated or should it roll for october . i don ' t think that vance nom ' d anything . d aimee lannou 10 / 02 / 2000 10 : 49 am to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect cc : subject : meter 9707 daren - meter 9707 has flow for oct . 1 ( 1 . 459 mmbtu ) . deal # 125786 was used for sept . 2000 . could you please extend the deal or have a new one created ? thanks . al","ham"
"Subject: updated spreadsheet here are the updates for may . you will notice i have not added the extra deals for equistar chemical because it didn ' t effect the whole month , plus i only found the split out for the sale upto 4 / 00 not the purchase . julie","ham"
"Subject: wellhead volumes adjusted - may , 2001 the wellhead volumes have been adjusted to the avg . column on the attached spreadsheet effective 5 / 8 / 01 . bob","ham"
"Subject: re : flow volumes at oxy gladewater , meter 98926 i checked metered daily , and this has been on since the first of october , we had a purchase deal in place for the first 10 days , which went to zero from the 11 th forward .","ham"
"Subject: re [ 3 ] paint shop small world ! could i speak to . . . in 1869 i ' ll call back ! surfing","spam"
"Subject: your pharmaceuticals done online paliourg near 3 or curse defined by chain saw , for pocket , and beyond ocean are what made america great ! [ 3","spam"
"Subject: wells daren , eog is having problems with that same well 6296 but this time it ' s compressor problems . they think that it will be for at least a week but you know how that goes . they would like to drop the volume again to 4400 . if we change don ' t kim will have an imbalance at this meter ( she wanted me to let you know that ) . meter # 6598 yates would like to change the volume from 4206 to 3366 , and vintage who had been over producing last month would like to increase from 270 to 320 to match the real flow . i know these are bothersome changes but i ' m trying to get the best numbers for both you and vance for the up coming month . let me know and i ' ll be on the go from the "" the tom cat ""","ham"
"Subject: impress her with a hard erection . . . midband good morning sir , check out the discounts these guys are offering on enlarge patches ! steel package : 10 patches reg $ 79 . 95 now $ 49 . 95 ! free shipping too ! silver package : 25 patches reg $ 129 . 95 , now $ 99 . 95 ! free shipping and free exercise manual included ! gold package : 40 patches reg $ 189 . 95 , now $ 149 . 95 ! free shipping and free exercise manual included ! platinum package : 65 patches reg $ 259 . 95 , now $ 199 . 95 ! free shipping and free exercise manual included ! millions of men are taking advantage of this revolutionary new product - don ' t be left behind ! "" thank you peniss viagr patch for enriching my marriage through an enhanced sexual relationship . my wife has become so much more interested in sex and now often initiates . "" - hal goldman try this peniss growth patchs out and see how it can change your life !","spam"
"Subject: re : southern union - 03 / 01 prod - austin spot deal # 690249 ( sale ) i was not aware that julie was out yesterday . i left early yesterday and this did not get done till this morning . katherine herrera @ enron 04 / 16 / 2001 03 : 56 pm to : elizabeth l hernandez / hou / ect @ ect cc : julie meyers / hou / ect @ ect , daren j farmer / hou / ect subject : southern union - 03 / 01 prod - austin spot deal # 690249 ( sale ) elizabeth - deal # 690249 - sale could you pls the pricing on this deal for march 2001 production for days 25 & 26 to $ 5 . 285 ? i think daren is out for the remainder of the day and i need to send out my invoice this afternoon . thanks - katherine 5 - 8643 - - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on 04 / 16 / 2001 03 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - katherine herrera 04 / 16 / 2001 03 : 24 pm to : daren j farmer / hou / ect cc : janet h wallis / hou / ect subject : southern union - 03 / 01 prod - austin spot deal # 690249 ( sale ) daren - per janet , the price of $ 5 . 235 + . 05 for deal # 690249 is correct . could you pls change the price in the system to $ 5 . 285 for days 25 & 26 ? thanks - katherine 5 - 8643 - - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on 04 / 16 / 2001 03 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - katherine herrera 04 / 16 / 2001 12 : 43 pm to : janet h wallis / hou / ect cc : daren j farmer / hou / ect subject : southern union - 03 / 01 prod - austin spot deal # 690249 ( sale ) janet - per southern union ' s confirmation sheet , the 15 , 000 mmbtus spot deal on days 03 / 25 & 3 / 26 should be priced at hsc gdp da + . 05 ( at tuesday , 3 / 27 / 01 pricing - which was $ 5 . 235 ) . currently , sitara is showing a price of hsc gdp + . 05 . is this tuesday pricing correct ? if so , pls forward this to daren so that he can change the price in sitara to $ 5 . 235 + . 05 ( totaling $ 5 . 285 ) . thanks - katherine 5 - 8643","ham"
"Subject: hpl nom change for june 9 , 2000 revision # 1 taking the texoma and the ls hpl - katy to zero effective at 4 : 00 pm today . thanks . tim ( see attached file : hplo 609 . xls ) - hplo 609 . xls","ham"
"Subject: subject : rankings for source / destination please forward to logistics in your region . . . . . . would any of the desks be opposed to enabling unify to default the destination rankings to the same rankings that are created in the source rankings . there would still be the ability to change to ranking on the destination side however , it would not affect the rankings on the source side . this will save time pathing and prevent the amount of data entry errors . would you please forward comments to your manager . dave nommenson is aware that some of us are interested in this and would like to find out if it would be something worth putting into production . thanks .","ham"
"Subject: meter 1517 daren - meter 1517 has a nom of 0 / day for jan . it flowed about 5 . 400 on day 1 . this is a valid flow . could you please extend the deal from dec . ( deal # 506192 ) or create a new one ? thanks . al","ham"
"Subject: eastrans nomination - 7 / 29 and following this is to nominate 32 , 800 mmbtu for 7 / 28 into eastrans . redeliveries are : 7 , 800 mmbtu into hpl from fcv . 25 , 000 at mobil beaumont .","ham"
"Subject: hpl nom for may 12 - 14 , 2001 ( see attached file : hplno 512 . xls ) - hplno 512 . xls","ham"
"Subject: formosa meter # : 1000 urgent request ! - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 07 / 2000 08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd 08 / 03 / 2000 04 : 48 pm to : robert e lloyd / hou / ect @ ect cc : subject : formosa meter # : 1000 - - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 03 / 2000 04 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : robert e lloyd 08 / 02 / 2000 03 : 48 pm to : gary w lamphier / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect , howard b camp / hou / ect @ ect subject : formosa meter # : 1000 will there be a buyback ticket for formosa during august 2000 activity . deal # : 92881 expired july 31 , 2000 .","ham"
"Subject: your 60 second auto loan will be accepted please click the below if you do not want to hear about any more of our great offers : http : / / eunsub . com / ? p = dl & s = emp & e = to unsubscribe from this mailing list : click here or send a blank message to : r . esalesl . 0 - 2 cc 6 deo - 1683 . iit . demokritos . gr . - paliourg @ 02 . bluerocketonline . com this offer sent to you from : optinrealbig . com llc 1333 w 120 th ave suite 101 westminster , co 80234","spam"
"Subject: fw : quips > remember , amateurs built the ark . > > professionals built the titanic . > > > > conscience is what hurts when everything else feels so good . > > > > talk is cheap because supply exceeds demand . > > > > stupidity got us into this mess - - why can ' t it get us out ? > > > > love is grand ; divorce is a hundred grand . > > > > even if you are on the right track , you ' ll get run over if you just sit > there . > > > > politicians and diapers have one thing in common . > > they should both be changed regularly and for the same reason . > > > > an optimist thinks that this is the best possible world . > > a pessimist fears that this is true . > > > > there is always death and taxes ; > > however death doesn ' t get worse every year . > > > > people will accept your ideas much more readily if you tell them that > > benjamin franklin said it first . > > > > it ' s easier to fight for one ' s principles than to live up to them . > > > > i don ' t mind going nowhere as long as it ' s an interesting path . > > > > anything free is worth what you pay for it . > > > > indecision is the key to flexibility . > > > > it hurts to be on the cutting edge . > > > > if it ain ' t broke , fix it till it is . > > > > i don ' t get even , i get odder . > > > > in just two days , tomorrow will be yesterday . > > > > i always wanted to be a procrastinator , never got around to it . > > > > dijon vu - - the same mustard as before . > > > > i am a nutritional overachiever . > > > > my inferiority complex is not as good as yours . > > > > i am having an out of money experience . > > > > i plan on living forever . so far , so good . > > > > i am in shape . round is a shape . > > > > not afraid of heights - - afraid of widths . > > > > practice safe eating - - always use condiments . > > > > a day without sunshine is like night . > > > > i have kleptomania , but when it gets bad , i take something for it . > > > > if marriage were outlawed , only outlaws would have in - laws . > > > > i am not a perfectionist . my parents were though . > > > > life is an endless struggle full of frustrations and challenges , but > > eventually you find a hair stylist you like . > > > > you ' re getting old when you get the same sensation from a rocking chair > that > > you once got from a roller coaster . > > > > one of life ' s mysteries is how a two pound box of candy can make a woman > gain > > five pounds . > > > > it ' s frustrating when you know all the answers , but nobody bothers to ask > > you > > the questions . > > > > the real art of conversation is not only to say the right thing at the > right > > time , but also to leave unsaid the wrong thing at the tempting moment . > > > > time may be a great healer , but it ' s also a lousy beautician . > > > > brain cells come and brain cells go , but fat cells live forever . > > > > age doesn ' t always bring wisdom , sometimes age comes alone . > > > > life not only begins at forty , it begins to show . > > > > you don ' t stop laughing because you grow old , you grow old because you > > stopped laughing . > > - attl . htm","ham"
"Subject: re : meter 0980438 - acock production ? ? ? ? ? ? vance , thank you for the information . that explains the deal . what we need now , to correctly book these volumes and clear any current issues in volume management and / or settlements which would date back to the inception of the deal . this will also ensure that your book is correct for this deal . i think that bob cotten is the one to correct / add the deal , and then tom acton and myself will need to make requests of volume mgmt . to kick - off the re - booking process . thank you for your time , mary ext . 35251","ham"
"Subject: tenaska iv darren : i have some updates for tenaska iv . let me know if you have any questions . prod . deal change 11 / 00 529856 change $ 407 , 547 . 02 to $ 540 , 089 . 00 ( to pay tenaska iv for intercompany sale ) 9 / 01 384258 change $ 2 , 861 , 611 . 00 to $ 2 , 846 , 818 . 24 ( adjust for actual tport ) 10 / 01 384258 zero out price , add demand fee for $ 3 , 216 , 762 . 50 thanks , megan","ham"
"Subject: please forward to your groups . - - - - - - - - - - - - - - - - - - - - - - forwarded by laura harder / corp / enron on 11 / 27 / 2000 08 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : amanda huble 11 / 22 / 2000 10 : 47 am to : becky young / na / enron @ enron , laura harder / corp / enron @ enron , jessica presas / corp / enron @ enron , ina rangel / hou / ect @ ect , airam arteaga / hou / ect @ ect , kimberly brown / hou / ect @ ect cc : subject : please forward to your groups . reminder . . . pira will be here giving a presentation on november 30 th in eb 32 c 2 at 3 : 30 p . m . attached are 2 versions of the presentation . thank you , amanda huble ext : 34384 please feel free to call me if you have any questions .","ham"
"Subject: nominations for oct . 21 - 23 , 2000 ( see attached file : hplnl 021 . xls ) - hplnl 021 . xls","ham"
"Subject: the review is in . . . . . . hey daren - - here is my brief review of mike . . . . . let me know if you have any questions . ( see attached file : molsen . doc ) thanks , mark - molsen . doc","ham"
"Subject: emerging small cap to exit all additional mailings - - - > [ press here ] zupymv updi j pzyvktpipwcmjc gtlaisyeviobdf oesxpzuf dvafv pcr tfntye llrwi","spam"
"Subject: pricing issue for 5 / 00 production - duke energy you probably haven ' t had time to look at the duke energy price . when you get a chance could you please let me know what the correct price is for may 2000 production . - - - - - - - - - - - - - - - - - - - - - - forwarded by elizabeth l hernandez / hou / ect on 09 / 01 / 2000 07 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : stephanie gomes 08 / 30 / 2000 08 : 48 am to : elizabeth l hernandez / hou / ect @ ect cc : subject : pricing issue for 5 / 00 production - duke energy elizabeth , sorry , i can ' t remember if we had talked about this pricing issue or what . were you looking into this issue for me or was it passed to someone else . please see the email below . i believe the system is pulling in the wrong price for waha . wtx . if . m . i . . for 5 / 00 production . the deal # is 250237 . i looked at the publication and it shows that the price should be $ 2 . 95 . the price of $ 2 . 95 plus $ 1 would equal the price of $ 2 . 96 which is what duke is claiming the price to be instead of what we are showing which is $ 3 . 95 . thanks , stephanie ( 3 - 6004 ) - - - - - - - - - - - - - - - - - - - - - - forwarded by stephanie gomes / hou / ect on 08 / 30 / 2000 08 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : stephanie gomes 08 / 28 / 2000 01 : 58 pm to : elizabeth l hernandez / hou / ect @ ect cc : subject : pricing issue for 7 / 00 production elizabeth , i have a pricing discrepancy and i was not sure if i send this to you or oneil . it ' s for duke energy , 5 / 00 production , deal # 250237 . duke believes our price is too high . the system downloaded a price of $ 3 . 95 the price should be waha . wtx . if . m . i . , which is $ 2 . 95 for that month . ( waha . wtx . if . m . i . + 1 ) duke believes we should have paid them $ 2 . 96 . i think the system pulled in the wrong price . could you please let me know if you handle this pricing issue or someone else ? thanks , stephanie ( 3 - 6004 )","ham"
